0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.11551538503865469,1.4947673341867027,0.9632864470851049,-1.0986558675396572,-0.35522845693689553,0.22123636055589302,-0.9351321532461604,-0.35538020708890605,0.4596149564993488,-1.3454728054931533,-0.07057221147480926,-0.4397641596438896,-0.39784126683050386,0.6956272726500669,-0.6727846318727463,0.32489070799710434,0.2187241202426047,0.4027251060130556,-0.07593027844005389,2.1473244184251117,1.2359536402511138,0.11419767888742119,-0.42262586959050513,-0.06828164859355973,0.5170825421571553,0.5619697222817819,-0.7516666447856896,1.2970377030398998,0.6887859738111093,-1.0570757165582207,-0.13005168587032997,0.30238825040449374,0.28279333287552494,0.4980862740905291,-1.715113215202794,0.6823177640044003,0.3638985431457974,0.17973724101081462,-0.06677661170432089,0.4288632311781934,-0.9466955400677506,-0.09850882450697701,0.9834575846079817,-0.9860369280544927,-0.8507220219280955,-0.5454098678277207,0.03962448658104132,1.4938883333736788,0.46829191680448873,1.7307276145982462,0
-0.11520129254312227,-1.5170868545451621,1.0358928751650678,-0.7966362238977109,-0.8116736909853962,0.8911654753725964,-1.1698990419644661,-0.18825079858641178,0.7764799842344037,-1.1778035178225301,-0.08302356324114574,-0.6961025966632249,-0.4518455334249363,1.8241892337426815,-0.6830611825183264,-0.7702950585448414,3.0877286600896143,0.7657340618685917,-0.07594323016641236,-0.3090924113751759,1.7002669086425972,-0.4628677490108339,-0.46960855316543254,-0.11793246819330401,0.7177119839220317,0.9393246976810132,-0.7726039159823337,1.2964795479572955,1.1334830954997703,-1.0407281272061575,-1.0354350029002146,2.8533273787461306,0.6089883165022677,0.7127051795027618,-0.5175421309847091,-0.3629076048843422,0.2907473615389287,-0.013038135181285045,0.33061067433789587,0.4200149634277659,-1.1139183627488425,0.0641722036561061,2.4356860561915963,-1.0293242559085691,-1.1526485238818989,-0.545681127675379,0.02858940594082733,1.4069219595218863,-0.21819278431836986,-0.9306744890663539,1
-0.08049997902244908,-1.2515968004941587,2.672594934412511,-0.7353026535847361,-0.7860145707355888,0.49053612452446904,-1.2580677482516949,-0.7863947709497441,0.5358420602764381,-1.4897473280814864,-0.0738243320926843,-0.6403567061401594,-0.4414884635442588,1.9788534209447262,-0.6964859520839611,-0.5213010511909622,0.09097176826582853,2.6428167058672196,-0.07594523277885395,0.41215471531218234,0.4979694735767319,-0.8862660601476526,1.6922543675169446,-0.15876801372797014,0.6764939775165132,1.1889368502589162,-0.4925196867012688,1.278932062589276,1.3593720242358434,-1.0216099498201228,0.6163512093768537,-0.7524066330004152,0.9485408710808991,-0.1910353929664656,-1.0644171570127061,0.6552496919201655,0.3380981408952061,1.5944351713706237,0.4093220623191369,0.41382032068439056,1.731843171860509,-0.2047057080052206,0.9954550218208772,-1.2055906580612197,0.20122043003029605,-0.5391065775977016,0.04865490819415519,1.4087367761178775,-0.05679567386302749,-0.7278780440700617,0
1.1787235921845292,-1.974701754500949,0.2932630644633499,9.954372995382519,1.0258012895392117,0.7940470039721699,1.3122292021973463,-0.2322187832410892,-1.6715443302416086,0.5279671220238209,4.742652976158435,4.602895735408399,-0.4150057051447424,0.7010764350065376,2.6030065225303143,-0.7356509343567214,0.4571390474818949,0.2544342905935243,5.234897863680522,1.268330224840735,1.3342043500482172,1.9196748179378211,-0.6093809216746693,0.13098905685593368,-2.5456222304756118,1.5690647483737894,11.053671566751294,0.5006833434969036,1.1957612932478943,-0.7499753306205649,-1.2427168569767328,0.002153809527013973,-1.5283631788008922,1.1724887961663462,-1.6712990047380187,-5.386247373030335,0.05478557792088543,-0.49353763528862915,0.28258459747370046,0.5928717531241774,0.7831738415520366,-0.027473728957084918,0.7521099574002781,-0.6059030783992886,-0.34584637345503105,-0.24712928837916417,0.029762874054544235,0.7552051380701492,-0.14024970099362383,-2.7234746904021887,1
-0.11602340397374405,0.5898909004880696,-0.2843459964617124,0.46485750233261874,1.623456716648486,-0.6515498494455316,0.8938286636589035,-0.02564788072152025,-0.6540875378618919,0.7107204021059157,-0.07206206286805418,1.0985686489406667,-0.18288819645974558,-0.24944046396736316,0.015421319868967234,-0.04708431310913453,1.2253393723400987,-0.4770586562111426,-0.07591266935685381,-0.26547116863272113,-1.3274399509270365,-0.7630669636902891,-0.253950874209015,0.005791248096406436,-1.1783918049425806,-1.6602612470937599,0.36985217260649206,-0.8655023512215008,-1.0232358693629542,0.36057137698361236,0.5423026021137184,-0.5136107272006405,-1.4645563246413917,-0.3774819584763104,0.4357212905083997,0.04773550242697916,-4.906966472654051e-05,-0.2936341032162956,-0.21675505377716114,0.7223691092053026,-1.026762249370702,0.03396001316115265,0.7058826544967128,0.3850873414508093,1.0849889884426083,-0.1751691865320661,0.028695505156845304,-0.8886840193072797,-0.16905211081971516,-0.20599828012775057,0
-0.1159931262006121,-0.011341375621106644,-0.42860155288949037,-0.6641398828783944,0.44284781258855177,1.1677714157045798,0.3078296553061271,0.9239151121183727,-0.75440538442361,1.305523729550193,-0.04116483948776301,-0.1447516980357087,-0.1531881391353369,0.6791791883023093,4.324611513628598,0.05428767689938743,0.7559063293179188,0.260912225091795,-0.07586535518257072,-0.7052448444839546,-0.5002340587694145,0.0403647975524592,1.3412863837541942,-0.4347113469375625,-0.37084779058548945,-1.2018195884523326,2.8355808122165933,-1.154607544308751,-0.25963295117946994,-0.5750610264956261,1.2168903936936486,0.15162243461193675,-0.3984506479817981,1.1995597138144014,1.8744889410824888,-1.3398451952543864,1.1190900054312272,1.796055494088018,-0.18641276256332592,0.7603825849087705,0.7392522842120688,0.2855037290713129,0.44677252941353407,-0.09044811570546303,1.1228123870506779,0.31588681537487834,0.06780724155825607,-0.781549768571149,0.22677154676031736,-0.6645763432164584,0
-0.11502707780488103,-0.35512340321603375,-0.11076637970255147,0.0767454770521842,-0.2758212985555721,-0.6929003757993842,0.856457692400545,1.6710157218454356,0.2435201760647083,0.3977345284238083,-0.07580453030324795,-0.6480021072712409,0.0658362831356305,-1.048756763811376,0.40164553110646,1.4695462923309806,0.18161831956872673,0.4633689912175936,-0.07591318993615435,-1.378065733824806,-1.2016115560802276,-0.37879273824277915,1.1065011368218098,0.007615806681361329,0.9692786170867539,0.4095091204182057,-0.02169181862747395,-0.7599168939689034,0.2748659713985479,0.2173996896258713,0.14833139190909544,-0.21603855945015912,0.8579197775881823,0.5662312537322137,1.01701497255503,-0.7992291880866665,-0.05105491446076929,-1.2824509374892883,0.20163630464898696,0.267763252196661,0.8620645083246236,0.027450387762485904,-1.294932492108727,1.2118718287655696,0.7031558275027171,0.21231755036879044,0.02762727080975295,-0.6607130911668524,-0.39804258157317124,0.18411665223694826,0
-0.04286623002310678,1.5598451053557496,1.3239461050054586,-0.2891895902000288,-0.44064996871349393,-0.25228593514957853,-1.2540784400769516,-0.3959950269388902,1.2175212147294645,-0.7661098446620792,-0.024511059000531923,-0.49560938770771823,-0.44684648918328074,1.4122361131939933,-0.6467369858904867,-0.3995806913716104,-1.3884878477937628,1.0254605349079786,-0.07587775997501237,-0.6084135208736252,0.8194765364164107,0.1630770002604053,1.065844437716891,-0.13221355606635035,0.326907068116102,0.24928527034455794,-0.640645102079097,1.2633870038429056,1.018707484863635,-0.9975149658378657,0.5356483052826688,-0.5268353489840283,0.5633621841316617,-0.04331075119202872,0.09487510257373048,-0.2817412414311577,-0.08347383284782618,2.1375239791979483,0.899319090407165,0.4283132280338594,-1.4850753217355057,0.009087778403932264,-0.37417694185812533,-1.0221892548360638,-0.023244979573844776,-0.5446840590339525,0.03423063725217009,1.2466830995060596,0.6690762797780849,2.1864970113516855,0
-0.07063502823322833,-1.8827991968073503,1.6435671030535544,-0.6823488860566733,-0.9244727240632673,1.2194759678686566,-0.8546890164155724,-0.16230484819303337,0.6478997329039801,-1.5072569905835047,-0.07716123703112082,-0.690822180294661,-0.49425835697577886,1.0679870085851608,-0.6996015476032963,-0.593211445342444,3.089316277840451,1.287017472538068,-0.07586134776737578,1.9240440038945348,0.9015060264489357,-0.26043477947334076,-1.6149184127610359,0.018510443804902424,0.6823605339071112,1.2811226295639537,-0.7682837715748568,1.296553261673024,1.094381204337616,-1.0263582862836926,0.06887180225202523,3.3444842710286746,0.8578740792517938,0.5074146959884518,-1.392139975575341,-0.2453334891262913,-0.14096872149140538,0.6260419825221492,0.19677531815966467,0.43652481157473455,-0.16183334838310026,-0.03019899622781144,3.216483107942958,-1.0962811086637894,-2.1565143781199763,-0.5428054017080336,0.02800307257825924,1.4559444623510236,-0.4382893371588767,-1.331569191332981,0
-0.11601065720716512,0.8753923756036853,-0.02954602998972801,0.17394800916635328,-0.035038983452151326,-0.18733433848035816,0.10238658229372967,-0.3994252303970255,-0.06736143500382846,1.3534619119819258,-0.058405706114314906,-0.004648200941689861,0.03456834065131665,0.03781275252486795,0.07034806943715945,0.5900779330648103,-0.2306166941003723,0.3277452877846118,-0.07587504432778297,0.15655794706020915,-0.13163313209708724,-1.355650924247378,0.5243699802891206,0.026079269717174402,-0.13250139382900122,0.02377275745915297,0.05443837583318187,-0.7522622030830375,-0.7985464565273276,0.7784965765320145,-0.619117113486892,-0.4134159481074766,-0.37749877390457726,-0.30182872195673177,0.4046757673553449,-1.336917912090811,-0.09468357355876507,-0.794918275201359,0.35194041065959675,-0.3259536134806944,-1.500236636804236,-0.07476059185325781,-0.1706307683635823,-0.026910411992091272,0.7462138269164045,-0.4538782397798424,0.0338234257984503,-0.8368455688064338,0.018943787571363762,1.1977923516615032,0
-0.05489690960204538,0.3147585096802859,1.9467179282219158,-0.8671333601501148,-0.7012504328454263,2.734968093923568,-0.9632154793560662,-0.43194535466095796,0.5746624546984559,-1.0355925004272546,-0.07665324301997484,-0.5849088282393877,-0.44601987225749007,1.1904565659579434,-0.6552312957474898,-0.6885542287177848,0.07247198278162101,1.974631349664139,-0.0759437983323679,2.0357337026094546,1.3551112405179735,0.4516056293400434,0.7450200466421587,-0.06257320439818824,0.5964670399510259,0.9355381719374761,-0.5442534192165179,1.2694889476375277,1.2713550787226051,-1.0143801451435392,-0.1597794161287044,-0.6184236517772232,0.7431927524140384,0.16012178684318398,-1.6633309658012483,1.0801955127377227,0.08144568334506441,1.6206783273743235,0.5910283480279687,0.4256685582223871,-0.595892868993732,-0.16866971841095163,0.7724922456227789,-1.1449370986886096,-0.25236053037710643,-0.5426403636795635,0.030833340908181725,1.45324227161493,0.31610205264714564,0.8652760178874224,1
-0.11624733185077468,0.41942173126527055,-0.5907783451847242,0.5461395889036589,0.6777542587825265,-0.8394353948254747,-0.45735602154009475,-0.3815267920241753,-1.5310236042418728,0.2560325070253868,-0.07229203924098397,0.20068750443376726,0.8905854097705764,-1.1361039175453345,0.10673133581837141,-0.7902816723563258,-0.8111126144483122,-0.6473316679540114,-0.07067157940121178,-0.1742040384637888,-0.5148836587899749,1.7042078241398264,0.5168551558364902,0.034676872980156266,-0.6181719092263741,-0.9069730947491923,-0.29075351757533957,-0.1742867179493258,-0.5625134985547122,0.8755056668270904,0.25274656941881685,-0.9045261387578883,-0.6847102830192656,1.4722554112073185,0.3119831606985261,0.10327618468324042,-0.36009656391763945,-0.3946059050480029,0.1947838961473939,0.39950717885835274,-1.055494665928836,-0.3132780307465367,-1.5786537100815319,-0.05841581256805869,1.1700427353156584,-0.5358360154718139,0.03232212255663702,-0.7821461993570861,0.22564748350490527,0.7200580242620453,1
-0.11592194571209759,1.1883277848667648,0.22996424661072568,0.9173119687796918,-0.0037415231779968313,0.10318667079025907,0.5361565608600156,-1.3944656644346478,0.7107947321532438,0.3920225306848266,-0.046833525573148654,0.3140742116776714,-0.07884545333705467,-0.17440896340951573,0.7281137272413413,0.63167213007857,-0.6654031995872272,0.10458260883726596,-0.07495473939872999,-0.10790055177770407,-0.9959531483199157,0.6610607164670121,0.24028177896594496,-0.014841190003577639,0.03360076768778195,-0.5887579975286337,0.17061325158950924,-0.7436086784168192,-1.683625275766816,2.0768384965657116,-0.08764666203615956,-0.695133740603043,-1.3031326542177077,0.5634138674014137,-0.04496692659938204,0.5378462458020947,0.05419620538213522,-0.7096911877397382,0.24857991362717988,0.134481927123023,-0.3026433474297462,-0.12628706126531428,-0.1451094539840025,0.3277660208513189,0.369232179981859,-0.14249847767729198,0.026866464739083832,-0.9818696240897538,-0.037034708173164795,0.46788333413126015,0
-0.11474459235184975,-0.017362834882082713,0.4109262183941523,-0.9584106069107549,-0.7319788361970562,-1.199783148244687,1.078456676192479,-0.1526706321991749,0.1784379456578413,-0.08399568483695342,-0.06718620322537094,-0.35064803443954656,0.006615916337811392,-1.3660738930649485,0.04776690451508174,0.3853046801584595,0.6702174906285066,0.31808809403463023,-0.07585815277278017,-1.0088132059972417,-0.26455069040907797,0.23564879160911267,0.5584999144717496,0.07158100392043636,0.5488871831081065,0.605439936834882,-0.28626980134333535,-1.0250283501799051,-0.04879438031871006,-0.10398119955417397,0.8318043680316212,-0.3160960060204377,0.6939200586620959,-1.4097598790915418,0.9711440612386187,-1.521824189200502,-0.2092726833816733,1.2534982982169773,-0.2280374192159805,-0.3164960796524861,0.7855488785053139,0.030966755952774115,0.5873197763968955,0.05689904273761878,0.16290306476067565,2.5496392489819897,0.017105472677621254,-0.4472105640480973,-0.40320509327678977,-1.052136464214143,0
-0.11147666263751281,-1.9152696372332116,0.8178904898138364,-0.7602304766637926,-0.8197681443815078,0.8654876325267928,-1.2539569511323911,-0.6789298161581037,0.6735569334188017,-1.1386859819033057,-0.07517269322185037,-0.6783929670219129,-0.42832529908106826,1.745083642489943,-0.6865326526842896,-2.2299554864913316,0.8547653261801406,0.13570222371504762,-0.07594146271439296,0.5265881678984019,1.4400583670495501,1.9538390777868184,-1.524595502403479,-0.2043880731343011,0.6056507894975265,0.7770915699311997,-0.6540807504097784,1.2819190458084422,1.051560864475217,-1.0530176148996317,-0.30599232197195886,2.016331295888294,0.7925330835811396,1.1268871727067638,-1.12050958159804,-0.37085536461702595,0.35854371465963664,1.0444788985958413,0.6105493596991407,0.4826816184376674,-1.443281124849305,0.24897558530227665,1.1940302382679246,-1.0576658038869142,-1.739522627770921,-0.537324439731498,0.030359845000934794,1.2601523368166194,-0.2647654417055168,-1.679216806647348,1
-0.11523578808352546,0.3027198779114852,0.11647903025931097,-0.7446262549326791,-0.11722293847598295,-0.7885714074562041,-0.34628227560121244,0.9717751145981617,-0.8626141542147825,-0.18573520615979877,-0.08199957959836951,-0.3869992301130053,-0.12237501661375261,-1.5520872041729585,-0.10972710931199142,0.5837171317712045,0.8390056761548061,1.234135446196404,-0.07582149260150615,-0.5161735971899915,-0.7315178647973963,-0.4130813596740088,1.0778017877070531,0.023549747961163783,0.564224095101412,0.7657282251425506,-0.038722443806418115,-0.6882766804026738,0.612782906023678,-0.1631432474940184,0.014050406481564073,-0.22482161021971941,0.6051677072500767,0.046765175577474796,0.3296152297331941,-0.1261662353670133,-0.14731377229862758,-0.7952447813976592,-0.3771889870640127,0.17073636264790779,-0.12698207479640944,0.07546502325580758,0.5822574390862015,-0.18901558487130296,0.5447702385660811,-0.026780789005265725,0.017987254440511455,-0.5819209627456317,-0.46540782029641203,-0.5961843033962569,0
-0.11604475677802019,1.4478216715003895,-0.8620159726934581,0.3884739354773106,-0.23390786768109093,-1.1554096043963522,1.1648784686480838,-0.011567970726594969,0.5553862025337438,2.1023413308274277,-0.07156697721517513,-0.2608551618041314,-0.33177683159701066,-0.6018234496962719,-0.7020875418955356,0.1922447407809179,0.19299836034313947,-0.705591438880505,-0.07573958277448423,-0.3323118198842259,-0.8717349872058052,-0.11468584181131854,-0.3593828420035746,0.0933846598160774,0.14941669062751015,-0.30557274553069763,-0.11028562180855774,-0.7499288148099972,-0.6742511113071795,0.29410845051370066,-1.0920073998362791,-0.9857088949107302,-0.3638904060021493,-0.6558313187603609,0.6096845884031549,-0.36227340447117945,-0.026640085318528094,-0.670501675534549,0.41438443930418756,-2.667670916172188,1.5625062517394612,-0.07451727088627516,-0.6709432994497366,0.5120151977164555,0.4983803825328678,-0.08245458247619936,0.028470816329854636,-0.8151798991367148,-0.26305415369603224,0.9373650725230694,0
-0.11602098706527579,0.3818667729257085,-1.0689451511003087,0.19709466892468946,-0.3790472856509785,-0.7389475419029049,2.3437545090565606,0.31892284189540904,0.4290023272034457,0.8618803545660089,-0.08236802794493067,-0.2514836248176505,-0.3371913692875854,-0.9214780059209704,-0.6876610436178221,-0.18163530650504647,-1.2832165874349402,-0.3281357637790498,-0.07537102156426903,-0.9893972935367564,-0.5084062382005842,1.8673079257696639,-0.5343106277157902,0.09477439737510532,0.6022218921041645,0.1901813788409341,0.06720443323184658,-0.5081095995461243,0.5848252309117238,-0.3372632474624513,-0.32504585926149454,-0.5302202169726487,0.7252427732974943,0.27644964840606495,1.1080075776997083,0.4411300187108248,-0.026355247359148553,-0.6107501849045575,-0.6990546349603636,-3.103106687513998,-0.3087812849472887,-0.07221440226007404,-1.6437588721755507,-0.3647035008400809,0.2569901918518157,1.3310598502685353,0.02846994849508208,-0.8289206842645181,-0.5215961050453749,-0.11648231217540671,1
-0.11477630989630665,0.4831398872262435,0.2169614037706635,0.15935093334747424,-0.45493167159194503,-0.37011521727626884,0.38493783313649,1.801271591445589,0.05375393517211592,0.7105066391880236,-0.0728091862540122,-0.5745063512290082,0.11820766487489401,-0.0776358017607963,0.03493744260577451,1.1947170724305645,-0.20388769638673934,0.820409981996453,-0.07581427482633171,-0.5812060913532802,-1.4078728893488364,-0.8071113881481792,0.4050450993917142,-0.05090015455803312,0.6543705379808645,0.10450580990899624,0.0419377505422405,-1.0304876138312213,0.09314786238343556,0.014258727652965288,-0.737749519776432,-0.14170042194052276,0.7489453576544473,0.9663141280373543,0.26105250973816246,-0.6291422819925729,0.39068738864604713,-1.2257440831234818,0.45981963737431136,0.6591206405017755,-1.3980285305720668,0.09645519738025386,-0.9892625419828168,1.0952686673845595,0.46602166564331343,5.22461537429195,0.03002395224433133,-0.851481628433776,-0.3284269267903711,0.0479375648224752,0
-0.11621079689556475,1.468638716374052,-0.24885492731229594,0.8269283812834216,1.5067088643303541,-0.5578843668899691,0.37668144446416013,0.1537987349276313,-0.34239095994540136,0.44111238393788416,-0.0474458104550345,1.766177527124802,-0.07406945557395668,0.01873401301975918,0.39495169352111664,0.2651716170709267,0.141528587777174,-0.652351211720114,-0.07468449574179875,0.6369024731799343,-0.653337611746738,-0.4736702998441529,-0.8799869660794584,0.0496840796913705,-1.0994534737960269,-2.0220756951670507,0.07882561728738795,-0.660929202240933,-0.7303806644126792,0.9168831413226253,0.4197326231051845,-0.4998535238914573,-0.7875157937304048,-1.2074424739611336,0.07371614365424163,-0.5420111142346614,-0.011725353472262225,0.6659259314282202,-0.01126394673558843,0.3969972986666565,-1.1893123570842798,-0.04891183906469574,-0.012102170526096617,0.4492625452253872,-0.1517740335561271,-0.37731069872998846,0.033553997503980366,-0.8299657256821892,0.737031947005572,1.0658496489156586,1
-0.11603085606612071,0.1343909416457555,-0.997749010047675,0.38814360598024994,-0.023969275859402242,-0.5516088127963468,1.143217087024107,0.2780378648162811,-0.27571053382548266,0.5364632739628433,-0.0750362737602528,-0.18598512514542395,0.36245546229817666,-0.5084299404720036,0.21324355054653135,-0.5773759321048245,0.2618378669742031,-0.34906991986374225,-0.07588932478217335,-0.8836038498421288,-1.159514403192287,-0.2722074868103928,-0.16605006120484367,-0.0666913553877024,0.4344023111905511,-0.6646840356699399,0.3390525739393932,-0.8608681121681878,-0.8940235713648923,0.5088165313783131,-0.06996051416820194,-1.097117839111984,-0.13672342653108507,1.7197296053598758,0.4972436254675574,0.5708545510755748,0.2504431899484981,-1.2114268947639817,-0.10472090445907055,-0.4779636552158628,-0.5558145784080507,-0.026072156320093583,0.3108850469698085,0.8545181328008884,0.30343579986030617,0.7300588212778119,0.03112489166063737,-0.5714199945087983,-0.2151807332869449,-0.17511144105381715,0
-0.1160435914543804,-0.0746072791245342,-0.5085724580319905,0.44720975153894243,-0.6768251855628595,-0.7293595850304815,0.7928250877390609,0.7441227620245048,-1.600682559363184,0.37783979230469894,-0.05872240845717322,-0.8603760026252405,0.19786931180263337,-0.07768993141910482,1.094593733341443,-0.8914795369037398,0.5418135638223692,-1.1127014047520583,-0.07590467788222327,0.3083164443593073,-0.597534317160095,0.09470717799313057,0.4553298339615812,-0.02956235341766798,0.47581257066842614,0.16365439244589414,-0.13842520454142157,-0.6877454243601951,-1.2086033195827384,0.3697716934792579,1.1519486030557324,0.10318458784898098,-0.48106479626526905,0.6953094108689353,-0.2163518189350458,0.34339243011647014,-0.3873580836944451,1.112777504045597,-0.7659679802811256,0.7888804058971662,0.020287153697348247,-0.3703080934566904,0.6614713399817507,-0.3448466715932754,0.6966188563940294,-0.08151378663636352,-0.02402761965212998,-0.7972376678394062,0.049571396524229185,-0.5734153547753901,0
-0.11605579861401291,0.4691670724352171,-0.7928888801188577,0.3368517446175241,-0.2514160478829779,-0.26147196088653124,0.09735561818920908,-0.19118912381281378,-0.6964109449003228,0.7284236062930316,-0.07213008037478928,-0.09715732924007284,0.5016100574778225,-0.2630566655750524,-0.018573534092769788,0.6267354841850726,-0.2979431792188001,-0.11523330144922947,-0.07582515148413492,-0.17633810977189335,-1.0612588286407032,-0.314328958956147,-0.11503300270695192,0.004901880671320025,-0.0008229371043556032,-0.23588591341537574,-0.27904282072201125,-0.610357454937304,-0.6540161735298126,1.2399580865692132,0.35486915512178446,-0.17057912213795529,-0.6794087159431909,0.6855919111788172,0.38026886791630393,-0.3268810369115768,-0.1303089079245065,-0.024725131937561616,-0.4916808428346786,-0.35959963984914367,-0.06483305076635386,-0.1620900092891597,-0.6322200613064058,1.2282006043568476,0.41937931349072444,-0.43198092340435473,0.03618667421978869,-0.8100428629437664,-0.3178084609019403,0.6025777153623575,0
-0.1149993312635518,0.13880829787721738,0.8056243137146586,-1.3122363538987782,-1.0772885103977927,0.09665554649986471,-0.991806979142395,0.18178861057086595,0.5537024756465537,-1.4358802432324145,-0.07781452169098442,-0.7453840341133547,-0.4504846316190961,1.2232837432829848,-0.6470075496611823,0.15779544983883467,1.311226567089152,0.263222988659028,-0.07593936397370457,1.2581573876096652,1.5317954746458222,-0.43701801407032004,-0.26055740132765826,-0.03374036097548125,0.8944674959153526,1.3705664061124174,-0.7055737872052642,1.274473857062015,1.4054453743217206,-0.9978957493922863,-0.9918380590623449,1.473368574609537,1.0003959570354874,0.2161051148378262,-0.9486820578642916,-0.19854344440324737,0.25056784257126286,-0.02097325876044624,0.06476530983837463,0.48514781349974695,1.8723494731241324,-0.07134888521954051,1.8941703373722767,-1.1684979956345005,-1.0279838983031264,-0.5437240540854454,0.02571845215956198,0.9411156341059214,-0.027093374300627467,0.28674946757673336,1
-0.11557568947439842,0.3325748273474814,-0.1916449169947813,-0.5049824634950549,-0.4038441882838588,-0.1844187977821587,0.48852035693323115,1.120837601819057,0.8209309119881231,0.29902973209885,-0.06945817210035513,-0.45034569465841984,-0.1500130358324758,-0.34646069332432244,0.0017031361133876986,0.06515962412310003,0.666993056576607,-0.47198487175223136,-0.07575108991565535,-0.27517607723159193,-0.5778937830907713,-1.1883242308505768,-0.07264702078721999,0.08632914613093658,0.48143047502263686,-0.12883075177825987,-0.06915788225394898,-0.8001730663000987,-0.702033235167572,0.5122882952831955,-0.41098586637907764,0.4381468711247272,0.3159280624792578,-1.6685304305059931,0.8239532857338931,-0.757124589452687,-0.2333835706252732,-0.5180530146385023,0.6952199843783502,0.8737171425014453,0.7604234693858554,0.1461341505086438,-0.25771898916723207,-0.4875925392970072,0.056762693462225323,-0.17346399095317946,0.0011222493251995059,-0.7263993885112559,-0.06499058364778572,-0.09412710110200531,0
-0.11531495968074042,-1.3579478596868937,-0.18656272158294357,-0.0005885565081766804,0.3275381070731484,-0.652794719490115,0.5725632986631862,1.92399792436177,-1.038956842154364,0.235841305764388,-0.08341459403344391,-0.5933717188971126,0.07130253270120819,-1.9239605327818987,0.3326576872566102,1.1302938930390398,0.7781261779162953,0.27015959503324155,-0.07594393803513357,-1.1343787443009123,-0.8363369052832258,0.4730580022752176,0.7496585095920879,0.07043243990876843,0.6611237227394412,0.464724242448102,-0.13506166668172262,-0.6416013107901456,0.22842128235403408,-0.4975274643068873,0.9093927284273535,-0.11345073613719271,0.8548028236297122,-0.5253760029543174,0.801436415505924,0.3318290639445648,-0.07712775870697053,0.1910031410274274,-0.7928582141521326,0.7620401839488974,1.033363849824632,-0.08371922794557297,-0.06725953147700708,0.267437818376034,-0.0954822210556597,-0.4329136343189318,0.011336386151900864,-0.4981824573924411,-0.4623074881490876,-1.345051854666738,1
-0.11597817547782635,1.355983700887616,-1.121812592674308,0.4080485228481747,2.0251973270406256,-0.4400836383002017,0.7093314704208304,-0.5787520081408233,-1.625311771992569,1.101361816027028,0.10058425165325945,2.686026793125579,0.6504571277440182,-0.1929956811638749,-0.2570563158721863,0.8239099703943855,-0.15793711299466878,-0.44631754703752646,0.148784851760097,-0.5343441484889636,-0.6462949674962654,-0.3153408719035495,-0.054786127878977874,0.042646578210282345,-1.912682196311684,-2.4797622832114348,0.23915235698070014,-0.8055826701850289,-1.3082794989389457,1.6082191172066673,0.33925181272026955,-0.3324624129397631,-1.9891753804370764,-0.39987053664867017,0.45765492497930793,0.018440423970453545,0.02090354239016949,-0.24628092821289596,-0.4469689603805813,-0.6347858143367283,1.5618313140076945,-0.05786132963381667,-0.4606947129399739,1.327182073097463,0.7375153226020549,-0.25292078983954247,0.03231913950720626,-0.9816580242411163,-0.15768462270315847,0.4206781105504157,1
-0.08971289053272276,0.4763319516536294,1.4284190941283288,-0.38600947354896914,-0.42340600189215943,1.3147774076767673,-1.1093257621857882,-0.44244787352653864,0.920841006159908,-1.2042291115037,-0.0437891917151652,-0.3761463950921859,-0.4537631004487973,0.9677687039003823,-0.6763704422705784,-1.8204717342703531,0.48691781914907706,1.2965141610031554,-0.07590067422781291,2.2798527785367617,0.48090513105143246,0.44476914637514287,-0.1106897847487908,-0.02380054601588034,0.5821117891712752,0.9010125299129146,-0.7654571619178833,1.2929726373298576,1.1640143418414053,-1.0439578954086948,0.5311971985643182,-1.7505412385265848,0.6553653103434482,0.6434618244179583,-1.7107653128637463,1.846719683831255,-0.2414932838274262,1.0486638624120985,0.37969767270557564,0.41313732364656486,1.323800278209044,0.041403833946269716,0.5583173299299815,-1.1601138554154076,-0.781860718571632,-0.5450768695943223,0.030526037360078223,1.4562560475830382,0.23209697239638324,1.0179736668274257,1
-0.11429872660221868,-0.46971960342151,0.7341097436681955,-1.2277283740979779,-1.1765301603849316,1.6550236635980735,-1.2150011808900303,-0.9932233040881395,0.6083208544848598,-1.4582359018425788,-0.08156633823387013,-0.7982591531852544,-0.4897158955649254,0.18622138086835785,-0.6764998064784062,0.31671923599597673,0.7015015094816247,-0.05356572143005072,-0.07593241899680545,2.2445245835758514,1.4263099627963078,1.6452305919204457,-1.0118905135129224,0.06180147464504336,0.9477464858091056,1.301685051922366,-0.7718602334075771,1.2906181436561035,1.3567918761581232,-1.0122566307017058,-0.7564664799481313,1.9692898908046625,0.9582036943782951,0.4392249282219036,-1.7206296265079364,-0.051719407914426745,-0.07797364393589273,-0.24883245394601247,0.3367345406757843,0.42532093258299564,0.2224404409076423,-0.04947499339219978,1.493898458802481,-1.0849962509467328,-1.5049466598591934,-0.5457813982409726,0.02931750477453064,1.3624947465955213,-0.2581089468653111,0.1455963194350881,0
