0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.9427475856852203,1.289416687683114,-0.5457353590225904,-0.11486331057475414,-0.6679891604774337,0.942634467663715,1.7231988177150506,0.8138629019355967,-0.6758628557146991,0.9631735918261171,1.1435255379190195,0.9276946585842226,0.8572459397504452,1.08135558147712,0.6863856614401539,-0.20593344032082503,-1.1625752544931163,0.10475280716711466,0.05902599810365592,-0.8953530292558085,-0.1414075393105877,0.5792642789499386,1.006552141552194,-0.16034682681448728,-0.3632324888252971,1.0791827030877095,-0.7323590303028146,-0.615909354791145,0.9336497668162393,1.1039689403405537,-1.309548169208004,-0.29850233255272574,-0.4089967607507509,0.13591030056646813,-0.981812336732021,-0.5654488730165068,1.015617987979008,2.1655745091573664,-0.8749458894122365,-0.8039411572536341,0.4153298692042549,-1.3128335025092004,-0.7394588769041711,1.1353600320149217,-0.9977236200183236,-0.5549025108761216,-0.3647947455783815,-1.183560549499559,-1.0847416860312291,-0.6947325782013899,0.4877264828889059,1.1224505296117648,-0.9970294406120588,-1.020695559420465,-0.6541958902389082,-0.5312620313677411,0.6153780139885601,0.637464282742185,-1.207410480299273,0.026884344131372567,-0.265490038027279,1.3466021686286171,-1.0989699049875479,-0.6254267928989321,-0.6584072871960633,1.0066820926187858,-0.7366140246435566,-0.02878698463094209,-0.6163933778803075,-0.17134111875976618,-0.5672655881129933,-0.6144708472968617,1.0146588273216925,-0.9036238811154831,-0.36938579916079567,-0.9277710356678553,-1.0512840553738512,-0.5108562892614027,-0.8038183054180645,1.1458244888771558,-0.8004794875163933,-1.335483246188862,-1.2906639565305282,-0.5180287384185905,-0.6169030843149854,-0.8269934128221643,-0.8963072504453785,-0.16933696754467795,-0.3632544089400116,-0.5603545695206817,1.4546870437685766,-0.8236176237700497,0.9994780718606563,-0.8467065724594529,1.2547381803337536,-0.9662467670273636,0.41657665449815906,-0.3103956963231357,-0.9707129722100792,-0.9526087117598118,1
-0.21657251433137598,-0.8377665957613332,-1.0250273462356605,-0.115563625931972,-0.6056197515912516,-1.4448159375349807,-1.4524288326757218,-1.1485561138823617,0.05813102019709447,0.23735061834849705,-1.0356693368754266,-0.6975833328425,0.761794862306228,1.042218356576394,0.5663252792047833,-0.23067877003414924,1.4186175369191787,-0.023936721988492487,-0.44532857107324697,0.3918151437791021,0.6201166270877285,0.9759084340134435,0.07841524852419474,-0.023058027375769622,-0.4864890178339484,0.2478272670083846,-1.91655505875011,-0.9958027203033986,-1.6605390161360096,0.15181575308719605,0.5163185774459857,-0.3021364832527532,-0.7705852318318293,-0.1430207556978197,-0.14268271593735818,-0.6401469848412084,-0.17525349422253308,0.14818261884735023,1.7790637346001423,-0.06965153112448809,0.44094953269805304,-0.028305858561260017,0.7689642928147502,-1.1648045250044285,0.7163076153070598,0.21990981647511837,-0.07752383748586475,1.749877249826591,1.1659698241820584,1.0335647213050496,-0.17355262770368882,-1.0848701143260973,0.6872794031031169,0.707451271347157,0.11263834845801153,0.1336931810275587,-0.3679152388633875,-0.2520350456850851,-0.1661334061497129,-0.8425217353752188,-0.1603380017290352,-1.2138376076350885,0.42023832466698646,0.6070023417000483,-0.40144323501673046,0.5531909967971285,0.18497464552016013,0.1163455926960397,0.01977364832873405,-0.11999733854094737,-0.5419648009667478,-0.1090675296201734,-0.561176048659204,0.6216837706565296,0.23892738634556385,0.18016669118397932,1.5969581313116052,0.23542214948865978,-0.36295772596905373,0.41308969753189606,0.1553288617254877,1.8096298724805278,0.3150902329173655,1.7253847623507048,0.011228013355482425,0.9508606592992573,0.703063948589913,-0.9245978034783388,-0.14670346673277376,-0.06806661329354054,-0.9825208141390595,-0.6344647341141609,0.31178711915292207,-0.15737151849124098,-0.7219288579092797,0.5585436263077314,0.2710774202136381,-0.1116415835472992,-0.057956934566217526,0.9501166661250504,0
0.03488744132531703,0.011182370631652267,-0.4311666154570631,-0.11570266722630902,-0.5357273099831236,0.7486687023690035,0.8712799231636992,-0.3596125205782912,-0.4098174217966268,-1.0900090897915764,-0.43584127882174833,-0.44406602743016993,-0.1597281725996866,-0.3062636171262413,0.0339459436553177,0.21104222537887535,1.088130695384305,0.2602952714684497,-0.26106886284393876,0.839482590113303,-0.7582374562819554,0.38990150943561885,0.2629354828546013,0.05117518982573283,-0.429443060822763,-0.6503629750891426,1.0846896664703205,-0.323563042043828,0.49184584750860144,-1.1385223847010582,0.4231376272622062,-0.2828552827447176,-0.7815414156367321,-0.18971415210536333,-0.08427607501656373,-0.6260245027673358,-0.48889741502414663,0.04316287602354944,0.39587949796555677,-0.03173488699255191,0.7692659406207824,1.2017226989268974,0.1375530387632914,-0.3043959258194039,0.773573018888187,-0.362722676764064,0.27977384906160563,-0.12946612523650053,0.43716129897995587,-0.0016665963690783167,-0.005029307863824232,-0.5303597098121783,0.21975810052375896,0.19347752783183247,1.0631327743766856,-0.3954403909948327,-0.9423936187252632,0.043716711378218254,0.31303832593988834,-0.49432231589526215,-0.30668565291890115,-0.4476688540913584,1.4509792673865012,0.19987556404804277,-0.5688320825200381,-0.7926288845106374,-0.5234395762796795,0.07652169871937192,-0.29817015228533905,0.05017978488894623,-0.23340246680602755,1.4393606935888794,-0.42210074198008424,-0.0953124377715475,0.35414268148279876,-0.17363015572440016,-0.2208132965228713,-0.42851974657238096,-0.199998779889709,-0.023193569681805904,-0.09171220078902743,0.5979720773331472,0.5420460514552751,0.28146647050797263,0.327058507893256,0.050939384323202976,0.65405034407184,-0.20020314050260885,0.3466925199845683,1.871105898106449,1.1488115639287975,-0.8206563154762387,-0.7910371495133564,-0.14357530852398756,1.419058616411531,0.7008354512473176,0.39999912458273096,-0.017480437715815367,-0.18316650534058376,0.534670120215828,1
0.8428056395312398,0.7980806829920705,0.9982045207914028,0.24406973092213993,3.9393027615273017,-1.4448159375349807,-3.5054609585876837,0.9095071125172848,-0.6896162508966796,1.576682213569191,0.699930048164155,-0.45215157804935213,2.4374811812443027,-2.443902309392515,2.824748970078607,9.84830209277736,-1.0491105324914218,-2.167437577762618,-0.5080942622846001,-0.8285859452344702,-0.8196938415984791,-1.5651262679974869,-6.766601427012917,0.11787436071695986,2.9205962734589592,-0.3343950671492972,-0.41737599969948125,0.753266401885149,1.4645403793108396,1.5447461300346546,2.3158065315614245,-0.15772481239349045,0.24258500310016187,0.04895270519586573,-0.5646098467830977,3.3290163322710202,-1.0805035463513688,0.630282021526421,-0.03289298543702842,4.3341308892347294,0.6418265218349293,-1.2837320465008963,-0.5299877385521286,0.3584451345444298,-0.9301656800561162,-0.5889935132021378,0.0937491134798978,-1.2106795535084691,-0.9668597086073762,-0.7945307508843241,-11.83445749498316,-0.0012260825586494282,-0.22781537662593093,-1.067894434214047,-0.570248719391111,-0.549214115961748,-0.3987969304723792,-0.11570237271052496,4.00580058938502,0.6028238406435668,1.5364884754015558,1.376560969453718,-0.9549641675632913,5.008029209649364,6.23551092785046,0.38388185002644126,1.216811859209581,-1.9093611338333096,0.7425569352512608,0.9813352880755063,0.1726247010086017,1.0242055080670083,0.5919858924456931,-0.8064872279967444,-0.38299431032887804,-1.2625061612477948,2.9834353434741705,-1.4378025572363868,-0.833973784400856,-1.5029483916296655,-0.4299314066224741,-1.2192208153291593,-0.7902988722822726,0.081753716100852,8.636442392988076,-0.21338338117316863,-0.34899730963612774,-0.6243908123121855,-0.2282519990359584,-1.1354927384542968,-6.1591154286144,7.298777057465496,-0.231512298060511,4.358803752667135,0.14200982651058308,-0.8526286276612737,0.3370759117978003,0.3536816419612664,-1.2118405176177722,-0.5311370388208846,1
1.3818291494333292,-1.1950518030051311,-0.16236328509234896,-0.1132761468547222,0.4592936918324619,-0.7523726516162568,-1.4703081969202534,-0.14003761826889413,-0.1874592801478951,-0.4578538896642349,-0.7035545720921421,-0.7107828153303477,-1.9264106655657263,-0.3360629158513462,-1.2047601025427468,0.5194404628598975,0.32113683985084124,0.48239692752372526,-0.45361183497302865,1.8219731806575663,2.239399808527915,-0.5419267302931041,-1.257170496774114,0.05265639996954055,-0.39769664320917036,-0.23725201000120394,2.0781441672192407,0.7173214851999656,-0.7014477041794482,-0.9050826126507887,1.5725634740444738,0.006930503618550415,0.8590954162648065,-0.0326510454679213,1.5073370289499783,1.1906528667800904,-1.3471493739607217,0.06862817849507115,0.6026761533759853,0.716844986978552,-0.8274093220564388,0.48101582329825765,2.0638878060457455,-0.44922786012425436,0.6913894642350376,-0.10509640966987073,0.03793431805127377,0.7768344773547822,0.4920331393697605,1.7651877143586503,0.0373668237349464,-0.7302345460182619,1.0999930984195616,1.633429438617337,0.15948162708276414,-0.11465370964238522,-0.006307832132132924,0.4070516687083646,-0.1421905462072091,-0.5439906288762085,0.4593492369592298,-0.3368368760206425,1.092034878699992,0.9416908842676336,3.704474250075002,0.261813328079718,0.5581271478373988,2.249683211852039,0.4318116738047046,-0.029363971265643798,0.6331688195598358,-0.2779869301371995,-1.0920160689519416,0.06572628901082675,-0.18850269596471853,0.6642918385380502,0.5952429185370931,0.0015905970466367628,0.762188497744993,-1.1656740500618352,1.4229448437005465,0.06333176572516405,0.19372125452943512,0.031941362916708335,0.7421427317037917,1.4975717869235627,1.0131189136524688,1.5812966258727505,0.6795384619572182,-0.7221523199835795,-1.1767560977421834,0.8404739656509893,0.288847859100495,3.257905394788045,-0.9996850485314279,1.939213659461353,0.40930288432225564,0.45619245685845056,0.8208266912135685,0.7665254473943621,0
1.4987909299637017,-1.0101607334133114,0.4803999206240666,-0.11605547424609751,1.211650967964553,-1.4448159375349807,-1.4110901442459698,-1.129783286247513,2.515077557803941,0.11815587174002973,-1.0600015809153243,-1.3632368501170322,-1.0031545704292446,-1.1501735945728702,-0.8469747330011337,-0.22090743255388223,1.2211715596612525,-0.6701321311746132,-0.47404717627293097,0.8411999115648431,0.864776984817621,-0.6411498490049955,-1.1779927121426799,0.09847066752282863,-0.25188570237457425,0.2605594490403941,-0.4611458605750113,0.8022829239734015,-0.8670526066788323,0.07544033226359004,1.2045003066712698,0.236525595477815,0.1256538412353631,0.06816896223921759,1.8563340194099345,0.6478710278910874,-0.5859722445794444,1.3775299414893292,2.2432745758804202,0.5842213355780503,-3.2471475155753367,-0.2569752987040842,0.7738896501594534,-1.1428720100813516,1.6301640822318884,1.7364506218900042,-0.0740277465288419,1.600506961474467,0.912121488811647,1.1956415695864073,-0.5500554982187733,-0.9030750036225673,1.1996052044333734,1.4531493965129614,-0.002878825808940629,1.7953478568667922,0.04043996316687596,0.6139323859466895,0.6012973917042795,-1.0995819448793966,0.0222964191809494,-0.3625433777089778,1.984712415674055,1.0891450918714147,1.4722745714945615,0.02847871120763539,1.4717358685641218,0.7646333659502212,0.2985863957676295,-0.019530916907511697,0.5843237618229455,0.0847645160248504,-1.1698276783605115,1.8943585032982273,0.015250281575391435,1.6061214250189089,1.7008379159207887,0.6621416377518655,0.8536853579171827,-0.8429590453540701,0.5301652575933294,1.0229128700719614,1.0460786809629228,0.5617195075776955,-0.21760346503973882,1.7851225210038117,1.2392583106255195,-0.24208765094499266,1.0673028768416175,0.06001895567014901,-0.9036616361694186,0.5021588127240969,-0.38793943130653397,1.1140419727418538,-1.1728391769965658,0.6719286022856064,0.3900135111185284,0.019552951349913743,1.6275923628610616,0.8453531920821503,0
-1.1246124536637125,1.2731801166898253,-0.8337727690293842,-0.11526126658357119,-0.7599850225931393,0.920453141325144,1.7817267378986381,0.19507625167972598,-0.6621340594095542,0.9944242441611857,1.323182785441994,1.1571924615155726,0.8072790437839252,1.0169168880831267,0.767811294989935,-0.23163196692731297,-1.1141861637975436,-0.1275725848572032,1.6383692204410587,-1.4153010735157172,-0.7907857654190985,0.7494277373598821,1.3473925853071582,-0.14398595408533482,1.6483980499890662,1.0696853185201678,-0.4997964749634793,-0.7851373342853117,0.6613196789625888,0.9947500027756447,-1.121427453835442,-0.2843695049599952,-0.5424505810257215,0.1785024798302559,-0.9612877050875056,-0.6950477515018445,1.004032188796184,-0.7307667546313695,-0.8113364819604142,-0.8013239132828479,0.42179293940571144,-0.39025443013532035,-1.1374169187335836,1.2096344451818435,-0.9771812663119683,-0.5622168010891441,-1.329667568342839,-0.11227131081861584,-1.0814574101314633,-0.993007150762911,1.1078695616565262,0.8282828230917632,-1.020411885040362,-0.8483383239162955,-0.6506597721191737,-0.5374561944477441,0.724918132816331,-1.3943946712582997,-0.6698780475772429,0.21107348101090348,-0.29143008988581565,0.9550185107735736,-1.0507555686398478,-0.6341822894012349,-0.6804942605482376,-0.25593098586537205,-0.6420738329809166,-0.18428396801883082,-0.6087233449335342,-0.1439525334585843,-0.6023126938951093,-0.7002855341327817,1.018680248230872,-0.8913153063893829,-0.20793753823874864,-1.1566146505182175,-1.1359315418230655,0.7920604106120859,-0.8222410928885237,0.9578416618955027,-0.5494058667373357,-1.1899885695836798,-1.1937939388715635,-0.4781774787510659,-0.7443207763343235,-0.8783496498392336,-0.4498627702736592,1.671676286026253,-1.038683477390639,0.6513212746694095,1.328700592001135,-0.5193377593626545,0.4824175234109491,-0.8598419507069601,1.2455878887796372,-1.4117241581714954,0.4139702868351015,-0.34917357524641024,-1.1843850667470404,-0.9428886814522239,1
1.9425795477983028,-1.1230037586074602,-0.038455224753643255,-0.11526257635229832,0.2854139740980457,-1.4448159375349807,-1.5834041093112738,-0.5417409670968282,0.6513998403806971,0.06452142300796304,-0.8777105626895154,-0.14877162403167346,-0.018376740841815484,-0.5023440550474066,-0.36566204833483346,-0.2147906301307811,0.6262155676581072,0.6913330631995487,-0.4445513013215557,1.1621296365797553,2.525168743331071,-0.05620567192770834,-1.2370570251135082,0.027379653792462624,-0.5134050268373077,0.007875418445506733,-0.3140301901466909,0.14365127182846935,-1.246552573585752,-0.008555333870857027,0.9553477152938594,-0.0389128441330512,-0.4728139792016091,-0.011359455326758867,0.6743163508175584,0.5352292489363989,-0.40527040594336416,1.4019807234656554,-0.3741585360060477,0.026851129528346746,-1.463893605853384,0.029642018569184136,0.6291917745016281,-0.8229914588449895,0.9906223702414402,0.3198666541570861,-0.10660092979542725,0.8322398547180845,0.9005418100105429,0.617548056587855,-0.5313990486824965,-0.9978247227498728,0.06937009030577819,-0.06495590798859667,2.4935660524248093,0.27473836904621257,-0.1467033174512663,-0.07475204700321009,-0.26325496346845173,-0.7904096558426715,0.3863357416838201,-0.5697135646523778,1.0699460833668804,0.156415882955057,1.711978953058109,0.5230236126559694,1.506475997648083,0.6628403249613791,-0.16660219459527031,-0.05868504650832591,0.28405888200285934,0.24290540181308198,-0.2403480742648621,0.8710172771942976,0.2175037685110325,1.0862965499629809,1.3332322870968327,-0.06553635949838695,0.6223859849277322,-1.5556408091294223,-0.4036091173130252,0.2567547072194248,1.0521050521693827,-0.32003027067247747,-0.09702834715718238,0.059533451097534974,0.47564701809771964,-0.7651524533139158,0.28250637809771134,-0.20757212966827485,-1.3669918372792689,-0.07552391665092206,0.3474071819401065,1.8131413323365886,-1.1779752789336313,1.2964915682979463,0.4067570729219112,0.039696747059146574,1.1750819980214613,-0.1995782940588602,0
-1.0976124201746635,1.2937351216595687,-0.7238151747813744,-0.11247207172596013,-0.7381352500529589,0.9984742073665619,-1.306565479179024,1.4468205121531315,-0.6735408114839541,1.0092899443799568,1.0950596055972155,0.7626013191547586,0.8445018468294522,0.9728196493249422,0.7970583283722948,-0.21813329628592454,-0.9357868864602216,-0.09419484289744914,0.5241495502541617,-1.2476393568483741,-0.42504945568212615,0.7315210978864269,0.5184294008232344,-0.15388811167369779,3.4519998549886455,1.0323802028761169,-0.6867757042497333,-0.7666809183800865,-0.7021946082987796,0.9718434812714521,-1.3428631581374304,-0.24136538586976106,-0.7053615608746183,0.24767971326725213,-0.997491584998722,-0.6891126215268917,1.0020831945353224,0.10691656265767913,-0.847450614211262,-0.7995419646207051,0.41670169159340614,-1.3864615224292778,-1.1785625680206218,1.1207592240831201,-1.0019263542806316,-0.5613424036438887,-2.28417594864508,-1.0878799341758687,-1.0694394861004846,-1.2626114535571173,-0.22405755945419015,0.6056169054586301,-1.0214697472683028,-0.9981663120881509,-0.6652103241002354,-0.5383950798539345,0.5249498485058804,-0.37260770600362414,-0.9295317895813515,0.9785167867022895,-0.2969732677927944,1.3379158611543462,-1.113544842295781,-0.6494754798604708,-0.6822854674728269,0.6175008374872712,-0.7602020136260943,-0.17555524286034363,-0.24805594359082545,-0.1675091717761186,-0.6248209606512533,-0.5768444031415556,1.0344009444775828,-0.899783480484678,-0.2805146587767407,-1.2273896057951965,-0.8701406674299305,-1.0247063566186514,-0.8265008706093628,1.012593098239191,-0.75934684505415,-0.5763876700088022,-1.3014492455553872,-0.4972419524537135,-0.6591945718298583,-0.8585230061159794,-0.9326971277374099,-0.4887055183817499,-1.0946653803569395,0.4139920705745058,-2.3369504367097447,-0.6963304817087905,1.079192144099321,-0.873781629611383,-2.737617750816058,-1.2355264419156138,0.3983999822187216,-0.3278424420573825,-1.1668044995584257,-0.9171378160817932,0
-0.9816675118293778,1.2685317556404467,-1.040490022519843,-0.11528231364726026,-0.809264431854035,0.9001554127320164,0.9854575461573862,0.6766674560933269,-0.6096007883355855,1.3536709088068584,1.4179004156288075,0.9334827449306272,1.3378239224331498,1.6083122928052487,1.3109485677261528,-0.21913654390350631,-0.8955254977865604,-0.18842854159295477,2.6012050604137333,-1.3259349377483145,0.061982021742451404,0.9545064049355896,0.9312438275347156,-0.0008638480296579652,1.8480387742943034,1.0990895554276943,-0.4903106750649836,-0.9860502138903037,0.3498475850394361,1.388471834283506,-1.283595454607154,-0.15978494211493885,-1.0233412957142025,0.0764769643510715,-0.8698881208398825,-0.7991282416566368,1.0562003751454507,0.22942506716915753,-0.8108960359068054,-0.806859625932857,0.46421420059206786,-1.41332282176282,-1.3925591391537762,1.2472834060358238,-0.9682784173641101,-0.4963166103861288,-2.3838151707742194,-1.08145195162218,-1.1160539822967677,-1.3798801297791208,0.4286953740655519,1.6993131274818896,-0.9152166882667563,-0.9441464827473647,-0.6780268327176396,-0.51166291334443,0.27975924778122885,0.919626082610941,-0.7097551286702283,1.6152968798385923,-0.3234263122038551,1.287123614981803,-1.0312233492437703,-0.6245233479885217,-0.7062033757374697,-0.3292014361733426,-0.6667943167583124,0.0010655912761993313,-0.4124159665900682,-0.22668218625436193,-0.6842245046821926,-0.6210393792146672,0.9079506880529344,-0.8792040267193774,-0.2488967509961657,-1.087163720655087,-1.121501899934048,-0.9779237033396979,-0.8265008706093628,1.090377537203215,-1.2419900958899224,-0.6492972571637887,-1.2731667021073998,-0.563773912983489,-0.7778192606116587,-0.7964367534106833,-1.476913320409653,-0.23455763285359063,-1.4230144202124086,1.891522970480533,0.368688505522629,-0.8405315200263415,0.44203742371432897,-0.8719789916581747,0.19490462493547006,-1.380417281270186,-2.808956566892515,-0.3396093641211921,-1.0903105291985717,-0.9473477773662312,0
1.1443997090060365,-0.6080354470273941,-0.1351945558960263,-0.11604812364994388,1.0088200690563893,-1.4448159375349807,-0.8218154266619037,-1.2352670456528025,0.09471241128821793,-0.3389482208227504,-1.1984477254053194,-1.3684817878913011,-1.0522844855450877,-1.239162111885688,-0.19004226721441006,-0.23420236470053063,1.1544616698342494,0.5458434642448031,-0.47522594031124277,0.35173517908463686,1.8473726490602027,0.03453967838964022,-0.25750854341460805,0.05582194355521645,-0.4980594256938788,-0.7003386987436819,-1.3677237096590307,-0.024947549513118998,-1.7800573765461438,-0.4879255380317144,-0.013002232985177196,-0.0998016925904756,-0.6702601476608442,-0.003250577873852396,0.16511914783370454,-0.49929854236776716,-1.8038147443032997,0.8576181415879487,2.399121916072021,0.6411036724336048,0.26147994986221956,-0.02917507725213489,0.5248806964559286,-1.950831705782731,1.6755990634229263,0.12416177754908722,0.07693385139339916,0.3185081583586837,2.4407722502610767,0.6684995048282432,-0.3876029041138945,-1.0923740101851338,0.8215848007693974,1.1227569440848275,-0.6477286345136751,0.09791733396453854,-0.294585568325521,0.26244970778104487,0.7512552091329426,-1.2722763183568635,0.06655357018076104,-1.3180058912051649,1.6003891333932667,0.6989925680364616,-0.6346532128552903,-0.40803525215009834,-0.3417435587146897,1.0032668646958895,-0.04541509095677074,0.08807837924078715,1.143603857892203,-0.48426355168866686,-0.9561241244500058,0.7444925118913366,0.24633686008737382,1.1203678763118117,1.5608834177947875,-0.6511301357160515,0.46514057422727056,0.27460320435434044,-0.36317168692036716,2.2335074377959603,0.31211444757804563,0.423708259364893,0.6489412943977128,0.7099374308314689,-0.2955015595017079,1.5544876419605202,0.4041549841080032,0.316915425404516,-0.4231870446883315,-0.5985402326592021,-1.445516177199289,-0.3571014878728578,-0.25715696384911335,0.46349358844037414,0.4043790888782269,0.3337116254740599,1.3892911110300272,1.992937699767381,0
-0.9925980179582172,1.299419302669472,-0.5658751987210695,-0.11143819644734589,-0.7005218373077275,1.0301745840123782,-0.04831880520112917,0.4149525381754746,-0.6787003601167516,0.8951340751938611,1.4158598759329781,0.5367805268695455,1.1982471019725995,1.2589563585074515,1.0284495309542285,-0.20628671182034103,-0.8165915834977987,0.10374846264902796,1.5468739778826883,-1.2033905063942227,-0.281332281859808,0.6321312766408052,0.7479768260036286,-0.1430878346816278,-0.5382431411852279,1.0245969968016249,-0.5691714372159772,-0.6313548788301907,-0.28047072460941763,0.9562260227763885,-1.3533770330604276,-0.26857104607397647,-0.6694432139865574,0.23204747016065838,-0.9753161129824434,-0.5830080100551714,1.0732330814526758,0.7461355508590833,-0.9044455143560084,-0.8061683827237507,0.4295160365425466,-1.315386948095903,-0.9409856820974022,1.2464593059800428,-0.9782178175391327,-0.5587307362794193,1.0443628780424312,-1.1926058493407132,-1.1100954683898612,-1.1349720338627967,0.08833927076384178,1.175765406814187,-1.0455766640451614,-1.0419353485328895,-0.515962659652105,-0.540639373234904,0.47998931195873257,-0.20349931530400672,-1.144822223580468,0.6087382428279858,-0.3030631766667139,1.224571328998952,-1.0503710107372035,-0.6545662593886578,-0.7062033757374697,-2.0578779427507516,-0.7734309143150302,-0.21896749914257782,-0.7908228285542883,-0.17681726316416857,-0.6195072464320177,-0.5959125533639121,1.0451135542605186,-0.8991329904931501,-0.2113925395216416,-1.175071290951744,-0.7967984906541214,2.943630229821755,-0.8256732163590985,1.08255841886598,-0.9768571224537953,-0.8680171870702725,-1.3116847835588819,-0.5131538012763606,-0.7215388562411952,-0.8734145734833643,-0.8163671462207176,-0.629015695880738,-0.19203267290916864,0.6740368875482503,-0.9116925937188113,-0.7304353927474466,-0.9871744916781267,-0.8748606732689527,-1.155008599742254,-1.2336089139354423,0.40761171602585455,-0.2971867738757138,-1.148196970063492,-0.944260137832348,1
-1.0087381060974276,1.2967428481769852,-0.8898787351050677,-0.10645493937164462,-0.7631007428158745,1.0577754462535125,1.5236294619070996,1.037327758452654,-0.684952521557401,1.3470758479556495,1.4403334511419414,2.241005992004049,0.966285043734474,1.1960145949790426,1.0445863717764587,-0.020545261234553632,-1.1773122842396313,-0.15003570557033757,2.0545000986383104,-1.373194325027302,-0.8758234946550616,0.7469970339080476,1.1957559904318809,0.12143577235491271,1.5092755677654668,1.0961992266702072,-0.4496787857869078,-0.7648275682811804,1.9579261107934793,1.3859526103847617,-1.2728902966323843,-0.2535801651617039,-0.806747463089375,0.025037790609341342,-0.9390465242088316,-0.7602223111365081,1.0448415054339104,0.5773568763531545,-0.864670893938456,-0.804237949963799,0.4170453738820554,-1.121745383846447,-1.4647280949767565,1.2556091437920558,-0.9675615700384601,-0.5887777201793397,-1.1057821779898422,-1.0224098790311988,-1.1122986733642488,-1.3728963496106212,0.7724041064623822,1.4118080297289288,-1.0336983945611184,-0.9922675600333247,-0.659727679480503,-0.556656379113708,-0.34648543587182673,1.8572576939788483,-0.4950323780226369,2.064027366925197,-0.3100570522388527,0.41712889263820185,-1.02489438337592,-0.638643125576448,-0.6933488178443713,1.0149915466499293,-0.7561410784007804,-0.1927707063646627,-0.32357965340646655,-0.14280367511327446,-0.6828228069928889,-0.2707654702085397,1.0308302278074004,-0.8884237513088344,-0.21680254812564764,-1.2748747236816051,-0.7028091169454865,-1.6595016442287864,-0.824752197631712,1.1719418231940957,-1.1733173638066432,-1.2224937412448544,-1.28095713842325,-0.4894028096601705,-0.7432443729984157,-0.8763794091864661,-1.443519139235168,-0.9783208920048094,-1.4068396419784464,0.9561130912676241,0.9907304390902664,-0.690479904181799,1.4843522864665692,-0.8699154675590567,0.8793813742187054,-1.3650247963225608,0.413169507792331,-0.31418956447502044,-1.2027673743415934,-0.93662631651369,1
